Domain,Area,Element,crop,year,Unit,value
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",1991,1000 SLC,1168830
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",1992,1000 SLC,1388520
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",1993,1000 SLC,2437618
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",1994,1000 SLC,2673166
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",1995,1000 SLC,2776848
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",1996,1000 SLC,2369088
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",1997,1000 SLC,2216025
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",1998,1000 SLC,1972168
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",1999,1000 SLC,2481994
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2000,1000 SLC,2586880
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2001,1000 SLC,2538566
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2002,1000 SLC,1302210
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2003,1000 SLC,3206763
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2004,1000 SLC,3303665
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2005,1000 SLC,3215278
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2006,1000 SLC,3268160
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2007,1000 SLC,3390390
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2008,1000 SLC,3965486
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2009,1000 SLC,4237200
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2010,1000 SLC,3968042
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2011,1000 SLC,4578945
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2012,1000 SLC,4568239
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2013,1000 SLC,5296948
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2014,1000 SLC,5419921
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2015,1000 SLC,5484583
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2016,1000 SLC,5755148
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2017,1000 SLC,6161481
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Almonds, with shell",2018,1000 SLC,6181983
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,1991,1000 SLC,6948613
