Domain,Area,Element,crop,year,Unit,value
Crops,Pakistan,Yield,"Almonds, with shell",1991,hg/ha,42903
Crops,Pakistan,Yield,"Almonds, with shell",1992,hg/ha,44421
Crops,Pakistan,Yield,"Almonds, with shell",1993,hg/ha,44066
Crops,Pakistan,Yield,"Almonds, with shell",1994,hg/ha,44056
Crops,Pakistan,Yield,"Almonds, with shell",1995,hg/ha,47477
Crops,Pakistan,Yield,"Almonds, with shell",1996,hg/ha,47213
Crops,Pakistan,Yield,"Almonds, with shell",1997,hg/ha,46226
Crops,Pakistan,Yield,"Almonds, with shell",1998,hg/ha,46053
Crops,Pakistan,Yield,"Almonds, with shell",1999,hg/ha,46435
Crops,Pakistan,Yield,"Almonds, with shell",2000,hg/ha,30130
Crops,Pakistan,Yield,"Almonds, with shell",2001,hg/ha,30259
Crops,Pakistan,Yield,"Almonds, with shell",2002,hg/ha,27630
Crops,Pakistan,Yield,"Almonds, with shell",2003,hg/ha,25661
Crops,Pakistan,Yield,"Almonds, with shell",2004,hg/ha,23640
Crops,Pakistan,Yield,"Almonds, with shell",2005,hg/ha,22506
Crops,Pakistan,Yield,"Almonds, with shell",2006,hg/ha,22528
Crops,Pakistan,Yield,"Almonds, with shell",2007,hg/ha,21616
Crops,Pakistan,Yield,"Almonds, with shell",2008,hg/ha,24063
Crops,Pakistan,Yield,"Almonds, with shell",2009,hg/ha,24000
Crops,Pakistan,Yield,"Almonds, with shell",2010,hg/ha,20052
Crops,Pakistan,Yield,"Almonds, with shell",2011,hg/ha,19893
Crops,Pakistan,Yield,"Almonds, with shell",2012,hg/ha,19835
Crops,Pakistan,Yield,"Almonds, with shell",2013,hg/ha,21118
Crops,Pakistan,Yield,"Almonds, with shell",2014,hg/ha,20324
Crops,Pakistan,Yield,"Almonds, with shell",2015,hg/ha,20596
Crops,Pakistan,Yield,"Almonds, with shell",2016,hg/ha,20498
Crops,Pakistan,Yield,"Almonds, with shell",2017,hg/ha,21179
Crops,Pakistan,Yield,"Almonds, with shell",2018,hg/ha,20849
Crops,Pakistan,Yield,"Almonds, with shell",2019,hg/ha,20823
