crop_val,crop
0,"Almonds, with shell"
1,Apples
2,Apricots
3,Bananas
4,Barley
5,"Beans, dry"
6,"Beans, green"
7,Cabbages and other brassicas
8,Carrots and turnips
9,Castor oil seed
10,Cauliflowers and broccoli
11,Cherries
12,Chick peas
13,"Chillies and peppers, dry"
14,Coconuts
15,Cucumbers and gherkins
16,Dates
17,Eggplants (aubergines)
18,Figs
19,"Fruit, fresh nes"
20,"Fruit, tropical fresh nes"
21,Garlic
22,Ginger
23,Grapes
24,"Groundnuts, with shell"
25,Jute
26,Lemons and limes
27,Lentils
28,Lettuce and chicory
29,Linseed
30,Maize
31,"Mangoes, mangosteens, guavas"
32,"Melons, other (inc.cantaloupes)"
33,Millet
34,Nuts nes
35,Oilseeds nes
36,Okra
37,"Onions, dry"
38,Oranges
39,Papayas
40,Peaches and nectarines
41,Pears
42,"Peas, dry"
43,"Peas, green"
44,Pigeon peas
45,Pistachios
46,Plums and sloes
47,Potatoes
48,Pulses nes
49,"Pumpkins, squash and gourds"
50,Rapeseed
51,"Rice, paddy"
52,Roots and tubers nes
53,Safflower seed
54,Sesame seed
55,Sorghum
56,Soybeans
57,Spices nes
58,Spinach
59,Sugar beet
60,Sugar cane
61,Sunflower seed
62,Sweet potatoes
63,"Tangerines, mandarins, clementines, satsumas"
64,"Tobacco, unmanufactured"
65,Tomatoes
66,"Vegetables, fresh nes"
67,"Walnuts, with shell"
68,Watermelons
69,Wheat
