crop,year,value,crop_val
"Almonds, with shell",1991,1168830,0
"Almonds, with shell",1992,1388520,0
"Almonds, with shell",1993,2437618,0
"Almonds, with shell",1994,2673166,0
"Almonds, with shell",1995,2776848,0
"Almonds, with shell",1996,2369088,0
"Almonds, with shell",1997,2216025,0
"Almonds, with shell",1998,1972168,0
"Almonds, with shell",1999,2481994,0
"Almonds, with shell",2000,2586880,0
"Almonds, with shell",2001,2538566,0
"Almonds, with shell",2002,1302210,0
"Almonds, with shell",2003,3206763,0
"Almonds, with shell",2004,3303665,0
"Almonds, with shell",2005,3215278,0
"Almonds, with shell",2006,3268160,0
"Almonds, with shell",2007,3390390,0
"Almonds, with shell",2008,3965486,0
"Almonds, with shell",2009,4237200,0
"Almonds, with shell",2010,3968042,0
"Almonds, with shell",2011,4578945,0
"Almonds, with shell",2012,4568239,0
"Almonds, with shell",2013,5296948,0
"Almonds, with shell",2014,5419921,0
"Almonds, with shell",2015,5484583,0
"Almonds, with shell",2016,5755148,0
"Almonds, with shell",2017,6161481,0
"Almonds, with shell",2018,6181983,0
Apples,1991,6948613,1
Apples,1992,6838679,1
Apples,1993,9002738,1
Apples,1994,11381792,1
Apples,1995,12951292,1
Apples,1996,14467103,1
Apples,1997,14398183,1
Apples,1998,12802130,1
Apples,1999,9545564,1
Apples,2000,12068430,1
Apples,2001,9639234,1
Apples,2002,5874325,1
Apples,2003,12073081,1
Apples,2004,12802704,1
Apples,2005,12995584,1
Apples,2006,13240720,1
Apples,2007,17663000,1
Apples,2008,18524604,1
Apples,2009,16486200,1
Apples,2010,25241040,1
Apples,2011,33893929,1
Apples,2012,31451495,1
Apples,2013,38143786,1
Apples,2014,40969971,1
Apples,2015,41267453,1
Apples,2016,47690238,1
Apples,2017,42452270,1
Apples,2018,43257621,1
Apricots,1991,1189153,2
Apricots,1992,1800931,2
Apricots,1993,1713103,2
Apricots,1994,2150847,2
Apricots,1995,2382925,2
Apricots,1996,2891469,2
Apricots,1997,3103783,2
Apricots,1998,3082260,2
Apricots,1999,1623738,2
Apricots,2000,1381632,2
Apricots,2001,1306345,2
Apricots,2002,2399450,2
Apricots,2003,5630549,2
Apricots,2004,5778120,2
Apricots,2005,5349122,2
Apricots,2006,5039672,2
Apricots,2007,7354679,2
Apricots,2008,7737711,2
Apricots,2009,7068579,2
Apricots,2010,6104966,2
Apricots,2011,7170574,2
Apricots,2012,6748839,2
Apricots,2013,7477335,2
Apricots,2014,7575010,2
Apricots,2015,7692151,2
Apricots,2016,7899434,2
Apricots,2017,7125470,2
Apricots,2018,5746527,2
Bananas,1991,260130,3
Bananas,1992,456792,3
Bananas,1993,618149,3
Bananas,1994,726489,3
Bananas,1995,786060,3
Bananas,1996,832437,3
Bananas,1997,893988,3
Bananas,1998,1182042,3
Bananas,1999,62744,3
Bananas,2000,1496870,3
Bananas,2001,1364409,3
Bananas,2002,1173882,3
Bananas,2003,1360980,3
Bananas,2004,1677120,3
Bananas,2005,1428331,3
Bananas,2006,1602075,3
Bananas,2007,1579725,3
Bananas,2008,1737582,3
