crop,year,value,crop_val
"Melons, other (inc.cantaloupes)",2008,1240369,32
Pears,2002,340515,41
"Pumpkins, squash and gourds",2005,1927291,49
Peaches and nectarines,2002,1678600,40
Apricots,2007,7354679,2
Pigeon peas,2005,99,44
Sugar cane,2013,261407864,60
Maize,2005,31453604,30
Roots and tubers nes,2009,10447329,52
Sweet potatoes,2012,477068,62
Chick peas,2003,7715510,12
Pigeon peas,2013,225,44
Pistachios,2012,121760,45
"Vegetables, fresh nes",2007,25251740,66
"Tobacco, unmanufactured",1997,2994880,64
"Peas, green",2014,3107221,43
"Beans, dry",2018,2947354,5
"Peas, dry",2007,1109713,42
Safflower seed,2013,673,53
Plums and sloes,2013,3259661,46
Linseed,2001,51425,29
Sesame seed,2002,563560,54
Cauliflowers and broccoli,2002,1265070,10
Chick peas,2016,6482851,12
Plums and sloes,1991,615084,46
Cauliflowers and broccoli,2018,4841026,10
Grapes,1999,1138475,23
Cauliflowers and broccoli,1994,983533,10
"Fruit, fresh nes",2014,68798720,19
"Mangoes, mangosteens, guavas",2012,98254156,31
Pistachios,1992,12241,45
Nuts nes,2014,939075,34
"Tobacco, unmanufactured",2007,5054298,64
Sugar cane,1991,13855651,60
Safflower seed,2015,680,53
Sunflower seed,2016,4952260,61
Pigeon peas,2007,111,44
"Tobacco, unmanufactured",2013,8065417,64
Grapes,2013,4300948,23
Apricots,2008,7737711,2
Spinach,2008,834907,58
Lentils,1996,415119,27
Bananas,2016,3793838,3
Sugar beet,1993,114526,59
"Chillies and peppers, dry",1996,3708320,13
Ginger,2010,17250,22
Jute,2001,340,25
Dates,2002,15000000,16
"Pumpkins, squash and gourds",2012,3118318,49
"Groundnuts, with shell",2003,3334903,24
Pigeon peas,2010,171,44
"Tangerines, mandarins, clementines, satsumas",2001,1955408,63
Wheat,1996,101512030,69
Soybeans,2002,21047,56
"Tobacco, unmanufactured",2014,10207609,64
Figs,1995,8672,18
"Rice, paddy",2011,196028333,51
"Chillies and peppers, dry",2000,6349322,13
Sweet potatoes,2005,229481,62
Sugar beet,2015,43034,59
Papayas,1995,31683,39
"Beans, green",1997,226021,6
Tomatoes,1997,2218021,65
Castor oil seed,2016,70162,9
Chick peas,1999,8533921,12
"Fruit, tropical fresh nes",2005,11317905,20
"Peas, dry",1996,783480,42
Rapeseed,2017,9215549,50
Apples,2016,47690238,1
Peaches and nectarines,2009,2105766,40
Roots and tubers nes,2007,9994646,52
Lentils,2014,448766,27
Rapeseed,2002,3528140,50
Plums and sloes,2000,861219,46
Sorghum,2002,1620000,55
Pistachios,2006,78989,45
"Melons, other (inc.cantaloupes)",1991,941004,32
Grapes,2007,3361457,23
Sesame seed,2006,1215720,54
"Fruit, fresh nes",2006,4239309,19
"Chillies and peppers, dry",1999,3918835,13
"Beans, dry",1993,676147,5
Sugar beet,2014,3306,59
Rapeseed,2014,9147279,50
Papayas,2012,132775,39
Figs,2002,14126,18
Soybeans,2003,6221,56
Apples,2013,38143786,1
Sugar cane,2016,311364294,60
Safflower seed,1991,1089,53
Cabbages and other brassicas,1997,220148,7
"Tobacco, unmanufactured",2006,5063469,64
"Beans, green",1998,361210,6
Nuts nes,2018,892352,34
Cabbages and other brassicas,2009,430751,7
Tomatoes,1994,1312872,65
Wheat,2009,586188903,69
Ginger,2016,29588,22
Cherries,2000,57410,11
Cherries,2001,55583,11
Oilseeds nes,2017,27210087,35
"Onions, dry",2010,32320900,37
Grapes,2004,1723058,23
Sesame seed,2008,1803868,54
"Fruit, fresh nes",2010,50102270,19
"Tobacco, unmanufactured",1996,2116391,64
Barley,2011,1893313,4
"Onions, dry",2012,37871846,37
Sorghum,2004,1845360,55
"Rice, paddy",1994,27141188,51
Spinach,2005,778347,58
Castor oil seed,1997,43517,9
Figs,2017,11258,18
"Tangerines, mandarins, clementines, satsumas",2017,11645034,63
Pistachios,2009,110448,45
Lettuce and chicory,1995,1670,28
"Walnuts, with shell",1993,264938,67
Cauliflowers and broccoli,2005,2181304,10
Lemons and limes,2010,2443690,26
Linseed,2009,94712,29
Maize,2009,58132976,30
Apples,2014,40969971,1
Apples,2003,12073081,1
Safflower seed,1994,6291,53
Wheat,2016,768990840,69
Sorghum,1994,1290660,55
"Chillies and peppers, dry",2011,3167590,13
Carrots and turnips,2002,2111379,8
Figs,2015,18433,18
Pigeon peas,2001,162,44
Jute,2012,422,25
Apricots,1996,2891469,2
Cherries,2009,95232,11
Papayas,1993,24394,39
Cabbages and other brassicas,2010,456583,7
Lettuce and chicory,2014,13761,28
"Melons, other (inc.cantaloupes)",2012,1464094,32
"Fruit, tropical fresh nes",1993,3154566,20
