crop,year,value,crop_val
"Groundnuts, with shell",1997,2591324,24
Sweet potatoes,1997,65999,62
"Fruit, tropical fresh nes",2012,14723217,20
"Tobacco, unmanufactured",2012,6547002,64
Chick peas,2006,5800176,12
Lentils,1995,271709,27
Lettuce and chicory,2011,8231,28
Cauliflowers and broccoli,1995,971069,10
"Almonds, with shell",2010,3968042,0
Ginger,2005,1775,22
Figs,2006,16755,18
"Tobacco, unmanufactured",1991,1125000,64
Coconuts,1997,51694,14
Watermelons,2012,2884638,68
Spinach,2017,2021554,58
Cherries,2016,168960,11
Nuts nes,2011,813151,34
"Walnuts, with shell",2001,958265,67
Pigeon peas,2000,140,44
Bananas,2017,4090180,3
"Almonds, with shell",1999,2481994,0
Apples,2002,5874325,1
Okra,2011,3468938,36
Sunflower seed,2002,1256928,61
"Fruit, fresh nes",1997,2991010,19
"Beans, green",2015,200278,6
Coconuts,2003,46615,14
"Vegetables, fresh nes",2002,14067334,66
"Rice, paddy",2008,149540753,51
"Beans, green",1995,134433,6
Cabbages and other brassicas,1994,123452,7
"Tobacco, unmanufactured",2005,4387961,64
Bananas,1992,456792,3
Lettuce and chicory,1996,2272,28
Tomatoes,2001,1768797,65
Sunflower seed,2006,6965500,61
Castor oil seed,2018,69583,9
Watermelons,1993,1278412,68
"Beans, green",1991,110974,6
Figs,2009,19443,18
"Fruit, tropical fresh nes",2006,11720497,20
"Rice, paddy",2014,598214190,51
Sugar cane,1995,24291726,60
Oranges,2011,35015085,38
Lentils,2011,628497,27
"Walnuts, with shell",2016,3059116,67
Oranges,1992,3125242,38
Castor oil seed,1998,74033,9
Watermelons,2002,1788844,68
Apricots,2004,5778120,2
Lemons and limes,2001,1634397,26
"Mangoes, mangosteens, guavas",1999,12143016,31
Dates,1996,12158305,16
Carrots and turnips,2018,8249737,8
Linseed,1992,38499,29
Carrots and turnips,1998,4416453,8
Wheat,2006,228726675,69
Eggplants (aubergines),2017,1229526,17
Maize,2013,126450050,30
Sweet potatoes,2018,621189,62
Lemons and limes,1999,1655550,26
"Pumpkins, squash and gourds",1997,1406549,49
Apricots,1997,3103783,2
Watermelons,2013,5024918,68
Apples,1996,14467103,1
Bananas,1998,1182042,3
"Groundnuts, with shell",2012,4645988,24
Millet,2010,10106314,33
Lentils,1991,216920,27
Cucumbers and gherkins,2016,940018,15
Cabbages and other brassicas,1991,37825,7
Sorghum,1995,1331330,55
Pulses nes,2009,5783824,48
Peaches and nectarines,2016,4462408,40
Peaches and nectarines,1993,474289,40
Bananas,1996,832437,3
"Onions, dry",2016,48928743,37
Spinach,1995,320285,58
Eggplants (aubergines),2003,517484,17
Cherries,2010,105033,11
Coconuts,1998,50484,14
Roots and tubers nes,2015,17475151,52
Sorghum,2009,3898730,55
Cauliflowers and broccoli,1993,709317,10
Pigeon peas,2015,237,44
Rapeseed,1997,3955560,50
Okra,2016,5195644,36
Barley,1998,1253520,4
Spinach,2011,1426775,58
"Tangerines, mandarins, clementines, satsumas",2007,4164483,63
"Beans, green",2004,83138,6
"Melons, other (inc.cantaloupes)",2001,1783992,32
Watermelons,2010,2912555,68
Wheat,2005,240458450,69
"Onions, dry",2004,12357285,37
Jute,2004,320,25
Lettuce and chicory,2015,14543,28
Nuts nes,2002,371479,34
Okra,2015,4728074,36
Okra,2008,2854075,36
Cabbages and other brassicas,2015,707307,7
Castor oil seed,2010,88784,9
Rapeseed,2010,4869250,50
Sunflower seed,2018,9471000,61
Nuts nes,2004,360322,34
Soybeans,1997,79171,56
Linseed,2011,108098,29
Linseed,2007,89571,29
Barley,1995,717500,4
Lemons and limes,2005,1859760,26
Potatoes,2007,29687250,47
Dates,2000,13933966,16
"Peas, dry",2016,920345,42
"Peas, green",2011,2254498,43
Figs,1993,7059,18
"Onions, dry",1991,1678736,37
"Pumpkins, squash and gourds",1991,311895,49
Nuts nes,1998,205910,34
Sorghum,2007,2942730,55
Sesame seed,1992,467431,54
"Walnuts, with shell",1997,453859,67
Pistachios,1995,20449,45
Dates,2006,13640992,16
Sweet potatoes,1995,66115,62
"Tangerines, mandarins, clementines, satsumas",2003,4343672,63
Cherries,2004,80436,11
Pulses nes,1994,3904560,48
Apricots,1994,2150847,2
"Beans, dry",2001,2018118,5
Ginger,2011,1415,22
"Tobacco, unmanufactured",1998,3145439,64
Tomatoes,2003,2368387,65
Sugar beet,2005,170822,59
Carrots and turnips,2016,7288910,8
Garlic,2001,966884,21
"Beans, green",2011,176166,6
Lemons and limes,1997,1650375,26
"Walnuts, with shell",2004,559398,67
"Fruit, tropical fresh nes",2003,6948624,20
Watermelons,2017,5844883,68
"Beans, green",1996,169198,6
Cucumbers and gherkins,1999,19575,15
Figs,2011,21225,18
Cucumbers and gherkins,1992,53062,15
"Fruit, tropical fresh nes",2018,19322170,20
Nuts nes,1994,298872,34
"Beans, green",2002,96623,6
"Tangerines, mandarins, clementines, satsumas",2015,10892476,63
Spices nes,2012,3479323,57
Apricots,2016,7899434,2
Spinach,1991,100400,58
Oranges,1996,6255200,38
Cabbages and other brassicas,2014,705781,7
Linseed,1999,97442,29
