crop,year,value,crop_val
"Almonds, with shell",1991,42903,0
"Almonds, with shell",1992,44421,0
"Almonds, with shell",1993,44066,0
"Almonds, with shell",1994,44056,0
"Almonds, with shell",1995,47477,0
"Almonds, with shell",1996,47213,0
"Almonds, with shell",1997,46226,0
"Almonds, with shell",1998,46053,0
"Almonds, with shell",1999,46435,0
"Almonds, with shell",2000,30130,0
"Almonds, with shell",2001,30259,0
"Almonds, with shell",2002,27630,0
"Almonds, with shell",2003,25661,0
"Almonds, with shell",2004,23640,0
"Almonds, with shell",2005,22506,0
"Almonds, with shell",2006,22528,0
"Almonds, with shell",2007,21616,0
"Almonds, with shell",2008,24063,0
"Almonds, with shell",2009,24000,0
"Almonds, with shell",2010,20052,0
"Almonds, with shell",2011,19893,0
"Almonds, with shell",2012,19835,0
"Almonds, with shell",2013,21118,0
"Almonds, with shell",2014,20324,0
"Almonds, with shell",2015,20596,0
"Almonds, with shell",2016,20498,0
"Almonds, with shell",2017,21179,0
"Almonds, with shell",2018,20849,0
"Almonds, with shell",2019,20823,0
Apples,1991,105329,1
Apples,1992,108007,1
Apples,1993,112101,1
Apples,1994,131976,1
Apples,1995,132483,1
Apples,1996,130661,1
Apples,1997,128417,1
Apples,1998,128454,1
Apples,1999,73041,1
Apples,2000,75444,1
Apples,2001,75534,1
Apples,2002,66339,1
Apples,2003,30121,1
Apples,2004,31421,1
Apples,2005,31360,1
Apples,2006,30945,1
Apples,2007,39077,1
Apples,2008,38998,1
Apples,2009,32829,1
Apples,2010,47562,1
Apples,2011,54234,1
Apples,2012,53579,1
Apples,2013,57632,1
Apples,2014,61523,1
Apples,2015,64015,1
Apples,2016,70325,1
Apples,2017,63743,1
Apples,2018,66265,1
Apples,2019,67503,1
Apricots,1991,132773,2
Apricots,1992,134542,2
Apricots,1993,138113,2
Apricots,1994,158136,2
Apricots,1995,164396,2
Apricots,1996,157956,2
Apricots,1997,156494,2
Apricots,1998,156706,2
Apricots,1999,96485,2
Apricots,2000,97520,2
Apricots,2001,95793,2
Apricots,2002,94272,2
Apricots,2003,74283,2
Apricots,2004,74141,2
Apricots,2005,68287,2
Apricots,2006,60678,2
Apricots,2007,76847,2
Apricots,2008,76709,2
Apricots,2009,64204,2
Apricots,2010,64144,2
Apricots,2011,63920,2
Apricots,2012,64820,2
Apricots,2013,62156,2
Apricots,2014,63267,2
Apricots,2015,67169,2
