crop,year,value,crop_val
Okra,1995,85318,38
Chick peas,1997,5403,14
Sesame seed,2014,4008,57
"Melons, other (inc.cantaloupes)",2006,141429,35
Cabbages and other brassicas,1992,132235,9
Millet,1991,4434,36
Sunflower seed,2014,12650,64
Cabbages and other brassicas,1999,153122,9
Oranges,2009,106632,40
Nuts nes,2007,8495,37
"Mangoes, mangosteens, guavas",2008,97087,34
"Bastfibres, other",2010,6156,5
Spices nes,1996,36952,60
Sugar beet,2011,333333,62
Sweet potatoes,1997,104716,65
"Beans, green",2016,45106,7
Apricots,2019,54069,2
"Onions, dry",2007,138234,39
Barley,2004,9606,4
Pulses nes,2008,6609,50
Nuts nes,2006,8322,37
"Beans, dry",2012,6335,6
Chick peas,2002,3877,14
Potatoes,2000,169078,49
"Walnuts, with shell",2013,79984,70
Jute,1996,11034,28
"Tobacco, unmanufactured",1994,17465,67
Linseed,2003,4988,32
Castor oil seed,2015,10306,11
"Peas, green",1997,70217,45
Potatoes,2013,218059,49
"Walnuts, with shell",1994,102919,70
Sweet potatoes,1999,112339,65
Pistachios,1997,22885,47
Wheat,1998,22376,72
"Melons, other (inc.cantaloupes)",2004,150070,35
Cherries,1998,25421,13
"Groundnuts, with shell",1999,10714,26
Potatoes,1996,134795,49
Sorghum,2003,6066,58
Sugar cane,2000,458829,63
Cabbages and other brassicas,2002,155785,9
Sesame seed,1999,4939,57
Pigeon peas,2011,6667,46
"Peas, dry",2009,6233,44
Figs,1993,73846,20
"Chillies and peppers, dry",2010,26997,15
Potatoes,2012,183405,49
"Rice, paddy",1993,27397,53
Oranges,2007,76210,40
Grapes,2005,37160,25
Safflower seed,2004,7000,55
Apricots,1999,96485,2
Soybeans,1996,12636,59
Seed cotton,2014,23021,56
Chick peas,2014,4202,14
Sunflower seed,1998,13172,64
"Tangerines, mandarins, clementines, satsumas",2000,95358,66
Okra,1999,89386,38
Peaches and nectarines,2016,49801,42
"Vegetables, fresh nes",2000,149907,69
Lentils,2016,4360,30
"Fruit, tropical fresh nes",2004,89905,22
"Beans, green",1995,90000,7
Bananas,2013,42423,3
Plums and sloes,2004,82730,48
Barley,2008,9594,4
