crop,year,value,crop_val
Dates,2008,62448,18
Sesame seed,2010,3997,57
"Tobacco, unmanufactured",1995,17056,67
"Groundnuts, with shell",2009,6087,26
"Pumpkins, squash and gourds",2011,99247,51
"Rice, paddy",1998,28930,53
Spinach,2017,123841,61
Spinach,2006,118793,61
Apples,2016,70325,1
Sugar cane,2017,621061,63
Pears,1998,128831,43
Apples,2010,47562,1
Wheat,1999,21698,72
Spices nes,1997,33214,60
Ginger,1997,3506,24
Figs,2002,32227,20
"Tangerines, mandarins, clementines, satsumas",1995,101292,66
Linseed,1998,5682,32
"Chillies and peppers, dry",1991,16880,15
Bananas,2014,42562,3
Chick peas,2005,7938,14
Pigeon peas,2018,6667,46
"Fruit, fresh nes",2010,101156,21
Cherries,2005,17612,13
"Beans, green",2015,45146,7
Maize,1991,14235,33
"Bastfibres, other",1996,6535,5
Garlic,2006,81846,23
Sugar beet,1995,255921,62
Lettuce and chicory,1997,13649,31
Apricots,2005,68287,2
Pigeon peas,2001,8000,46
Cherries,2014,18394,13
Spinach,2014,118718,61
Peaches and nectarines,2007,52734,42
Cabbages and other brassicas,2018,162104,9
Bananas,2004,55110,3
"Groundnuts, with shell",2000,11215,26
Sunflower seed,1999,13022,64
"Fruit, tropical fresh nes",1993,75871,22
Eggplants (aubergines),2008,101635,19
"Fruit, fresh nes",1994,60200,21
Dates,1997,71570,18
"Mangoes, mangosteens, guavas",1997,101134,34
Pistachios,2016,36771,47
Garlic,2008,78522,23
Garlic,2009,80416,23
"Peas, dry",2012,6562,44
Dates,2019,46079,18
Bananas,2007,43122,3
Watermelons,1998,171646,71
Papayas,2018,46309,41
Spinach,1998,109497,61
"Tobacco, unmanufactured",2012,21352,67
Jute,2013,11429,28
"Peas, green",2000,68126,45
Ginger,2016,4650,24
"Melons, other (inc.cantaloupes)",2016,77097,35
"Rice, paddy",1999,30744,53
Sorghum,2008,6262,58
Safflower seed,2017,10833,55
Sweet potatoes,2011,99623,65
"Beans, dry",2015,6684,6
Figs,2019,33582,20
Sesame seed,2019,4838,57
Coconuts,1995,40000,16
Tomatoes,2011,101368,68
Sunflower seed,2000,13114,64
Cucumbers and gherkins,2008,59674,17
Spinach,1999,109117,61
"Beans, green",1999,87818,7
Millet,1998,4602,36
"Peas, green",2005,74201,45
Sugar beet,2006,301016,62
Bananas,1996,35995,3
Spices nes,2015,39919,60
Peaches and nectarines,1991,101914,42
"Beans, green",2008,77985,7
Chick peas,2015,4023,14
Rapeseed,2015,9261,52
Maize,2001,17631,33
"Bastfibres, other",2012,6078,5
Sweet potatoes,2012,86553,65
Seed cotton,2003,17152,56
Cherries,1997,26675,13
Jute,1992,8571,28
Cauliflowers and broccoli,2013,171310,12
Watermelons,1996,188000,71
Eggplants (aubergines),1994,105830,19
Grapes,2018,43682,25
Plums and sloes,1999,84286,48
Sweet potatoes,2013,88711,65
Wheat,2008,24514,72
Pulses nes,2016,9486,50
Lentils,1997,5034,30
Hempseed,2009,6250,27
"Pumpkins, squash and gourds",2002,99243,51
Pears,1991,127808,43
Potatoes,2008,164550,49
Cabbages and other brassicas,1991,129419,9
Soybeans,2007,5818,59
Potatoes,2016,224346,49
"Groundnuts, with shell",2002,10439,26
Cherries,2017,17577,13
"Walnuts, with shell",2009,102806,70
Coconuts,2018,67928,16
Lettuce and chicory,2005,10106,31
"Groundnuts, with shell",1998,10674,26
"Peas, green",2015,63352,45
Eggplants (aubergines),2004,101899,19
Castor oil seed,2003,6355,11
Millet,2018,7681,36
"Groundnuts, with shell",2016,7947,26
Apricots,2018,57967,2
Rapeseed,1995,7631,52
Cabbages and other brassicas,1996,152941,9
"Almonds, with shell",2007,21616,0
Barley,2000,9506,4
Watermelons,2006,142219,71
Rapeseed,2010,8519,52
Lettuce and chicory,2011,12752,31
Pistachios,1998,21441,47
Chick peas,2000,5809,14
Barley,1992,9389,4
"Beans, dry",2011,6287,6
Wheat,2012,27138,72
"Chillies and peppers, dry",2017,22435,15
"Walnuts, with shell",2010,91615,70
Carrots and turnips,2000,186690,10
Pulses nes,2003,8150,50
Wheat,1997,20533,72
Cauliflowers and broccoli,1996,184754,12
Jute,2004,10556,28
Lettuce and chicory,1996,13333,31
Rapeseed,1993,7270,52
"Onions, dry",2014,129940,39
Lemons and limes,2011,101913,29
Plums and sloes,2015,78621,48
Spinach,2015,121124,61
Grapes,2002,40800,25
"Tobacco, unmanufactured",2016,21929,67
Ginger,1996,3421,24
Nuts nes,1999,7833,37
"Walnuts, with shell",2004,99768,70
Millet,1997,4593,36
Soybeans,2002,12647,59
Lemons and limes,1999,98734,29
"Chillies and peppers, dry",2008,25434,15
"Almonds, with shell",2010,20052,0
Okra,2007,69124,38
Berries nes,2007,45440,8
Berries nes,1994,50510,8
"Bastfibres, other",2008,6242,5
Barley,2017,9531,4
Carrots and turnips,2009,178157,10
Linseed,2006,4782,32
"Fruit, tropical fresh nes",2012,71757,22
"Mangoes, mangosteens, guavas",2011,102279,34
"Onions, dry",2004,133022,39
"Fruit, tropical fresh nes",2011,74231,22
"Tangerines, mandarins, clementines, satsumas",1993,99958,66
Safflower seed,1991,5294,55
Millet,2019,7361,36
Jute,2006,11111,28
Castor oil seed,2008,4897,11
Sunflower seed,1996,12703,64
Apples,2007,39077,1
"Beans, green",1996,86885,7
Sweet potatoes,2005,112584,65
Oranges,2018,117409,40
"Chillies and peppers, dry",2007,18084,15
Watermelons,1993,196336,71
Castor oil seed,2013,10749,11
Hempseed,2008,6398,27
Wheat,2004,23733,72
Cabbages and other brassicas,2017,158240,9
"Mangoes, mangosteens, guavas",2002,104797,34
Castor oil seed,2005,6520,11
Berries nes,2001,49674,8
Eggplants (aubergines),2007,96944,19
"Onions, dry",2005,138091,39
Tomatoes,2005,104392,68
Roots and tubers nes,1993,165879,54
"Fruit, fresh nes",1999,67577,21
Sorghum,2013,5987,58
"Pumpkins, squash and gourds",2010,97298,51
"Walnuts, with shell",1993,103221,70
Carrots and turnips,2017,172847,10
"Mangoes, mangosteens, guavas",1999,97993,34
Lettuce and chicory,1993,13571,31
Papayas,2004,51197,41
"Pumpkins, squash and gourds",1999,109883,51
"Chillies and peppers, dry",2015,21935,15
Peaches and nectarines,2013,42475,42
Lettuce and chicory,1999,13862,31
Tomatoes,2014,95279,68
Roots and tubers nes,1992,163573,54
Tomatoes,2002,100103,68
Bananas,2000,48012,3
"Pumpkins, squash and gourds",2016,101116,51
Cherries,2013,18601,13
Apples,2015,64015,1
Papayas,1998,50845,41
"Almonds, with shell",1991,42903,0
Nuts nes,2018,9497,37
Coconuts,2005,54531,16
"Tobacco, unmanufactured",2005,19901,67
"Fruit, tropical fresh nes",2005,89170,22
Ginger,2004,4227,24
"Groundnuts, with shell",2017,8688,26
"Tobacco, unmanufactured",1997,18703,67
Pulses nes,2012,7057,50
Pears,2010,98675,43
Rapeseed,2013,9224,52
Grapes,2012,42110,25
Barley,2011,9235,4
Grapes,2017,42602,25
Grapes,1998,84813,25
Carrots and turnips,1994,185182,10
"Peas, green",1994,60897,45
Berries nes,2006,51350,8
"Peas, dry",2018,6721,44
Apricots,2016,66527,2
Sesame seed,1991,4129,57
Tomatoes,1999,109650,68
"Almonds, with shell",2004,23640,0
Figs,1994,81392,20
Papayas,1999,47670,41
Sunflower seed,1995,12533,64
Spices nes,2013,34913,60
Hempseed,2005,6601,27
Ginger,2007,4711,24
Safflower seed,1994,5476,55
Sugar cane,2006,492290,63
Nuts nes,2015,9192,37
Berries nes,2013,45588,8
Apples,1995,132483,1
Eggplants (aubergines),1995,105714,19
"Vegetables, fresh nes",2005,143507,69
"Tangerines, mandarins, clementines, satsumas",2006,127859,66
Eggplants (aubergines),1999,115715,19
Maize,1998,17853,33
Berries nes,2010,46150,8
Spices nes,2014,37815,60
"Fruit, tropical fresh nes",1991,75656,22
Rapeseed,2004,8510,52
Castor oil seed,2011,10918,11
Barley,1995,9939,4
Linseed,2009,6730,32
Roots and tubers nes,2011,159218,54
"Onions, dry",2017,132953,39
Eggplants (aubergines),2018,102142,19
Tomatoes,2003,98940,68
Millet,2000,5108,36
"Melons, other (inc.cantaloupes)",2011,144388,35
"Onions, dry",1997,140019,39
Watermelons,2002,167583,71
"Peas, green",2016,63360,45
Ginger,1994,3393,24
Sesame seed,2002,2193,57
"Bastfibres, other",2018,5957,5
Watermelons,2008,147463,71
Sugar cane,1992,433712,63
"Peas, green",2013,64473,45
Spices nes,2000,42804,60
Okra,2016,76717,38
Sunflower seed,2001,15022,64
"Vegetables, fresh nes",2018,163856,69
Safflower seed,2010,8654,55
"Beans, green",1993,81914,7
Wheat,1996,20184,72
Spinach,2010,121617,61
Oranges,2013,103187,40
Tomatoes,1995,107516,68
"Beans, dry",2019,6935,6
"Fruit, fresh nes",2009,62131,21
Lemons and limes,2018,54057,29
Chick peas,1993,3447,14
"Chillies and peppers, dry",1997,15507,15
Cucumbers and gherkins,2009,135940,17
Potatoes,1999,165413,49
Sorghum,1994,6011,58
Sesame seed,2011,3989,57
Spices nes,2010,27271,60
Pistachios,1996,29024,47
Spices nes,2012,30511,60
Soybeans,2014,7500,59
Jute,2011,11429,28
Sunflower seed,2018,14059,64
Watermelons,2018,155398,71
"Onions, dry",2001,147975,39
Eggplants (aubergines),1993,107042,19
Millet,1996,4807,36
Carrots and turnips,2015,171494,10
Seed cotton,2016,21042,56
"Vegetables, fresh nes",1992,139769,69
Cucumbers and gherkins,2000,60345,17
"Peas, dry",1997,5513,44
"Fruit, tropical fresh nes",2013,74726,22
Sugar cane,2002,480560,63
"Fruit, fresh nes",1992,64287,21
Watermelons,2001,160998,71
Pears,1996,128315,43
Sugar cane,2016,619973,63
"Tobacco, unmanufactured",2003,18927,67
Cabbages and other brassicas,2003,157459,9
"Vegetables, fresh nes",2002,145656,69
Jute,2003,10526,28
Cauliflowers and broccoli,2018,168329,12
Barley,1997,9862,4
"Groundnuts, with shell",2013,10745,26
Cucumbers and gherkins,1992,120160,17
"Groundnuts, with shell",2005,7377,26
Ginger,2003,3950,24
Dates,1998,95582,18
Papayas,2001,44985,41
"Walnuts, with shell",2017,86242,70
"Vegetables, fresh nes",2017,150516,69
Apricots,1996,157956,2
Sugar cane,2019,643215,63
Sugar cane,2012,552165,63
Watermelons,1995,195652,71
Lentils,2019,4610,30
Cucumbers and gherkins,1997,127490,17
Chick peas,1994,3930,14
"Vegetables, fresh nes",2015,130864,69
Lentils,2008,4803,30
Safflower seed,2015,10476,55
Seed cotton,2019,17786,56
Soybeans,2001,11134,59
Barley,2014,9389,4
Peaches and nectarines,1996,109878,42
Watermelons,2017,146877,71
Garlic,2007,80130,23
"Fruit, fresh nes",2004,61069,21
Seed cotton,2009,20395,56
Sugar cane,1993,430238,63
"Rice, paddy",1992,23686,53
Millet,2016,6497,36
"Walnuts, with shell",2003,103670,70
Sunflower seed,2005,12411,64
Apples,2001,75534,1
Sugar beet,2005,429797,62
Berries nes,2009,45483,8
Millet,1999,4971,36
Rapeseed,2019,12969,52
Coconuts,2000,54172,16
Grapes,1995,85850,25
Eggplants (aubergines),2016,97866,19
Berries nes,1999,50532,8
"Fruit, fresh nes",2013,97528,21
Safflower seed,2016,10500,55
"Fruit, fresh nes",2018,121628,21
Soybeans,2008,5918,59
Spices nes,1999,40319,60
Sorghum,1997,5926,58
Tomatoes,2000,96289,68
Seed cotton,2006,20333,56
Pulses nes,1992,8000,50
Peaches and nectarines,2004,46203,42
Pears,2011,98203,43
Lettuce and chicory,2018,10579,31
Cucumbers and gherkins,2004,56636,17
"Groundnuts, with shell",2018,9868,26
Oranges,1997,103853,40
Peaches and nectarines,2001,65271,42
Apricots,1994,158136,2
Carrots and turnips,1991,182225,10
Spinach,2001,105928,61
Lentils,2011,5057,30
Chick peas,2016,3046,14
"Chillies and peppers, dry",1994,10964,15
"Peas, dry",2014,6599,44
"Rice, paddy",1994,24333,53
Linseed,2017,7212,32
Sugar beet,2019,380868,62
"Groundnuts, with shell",2010,8178,26
"Groundnuts, with shell",2003,11201,26
Nuts nes,1991,7728,37
Apples,1997,128417,1
Sugar beet,1994,349588,62
Safflower seed,2009,8904,55
"Beans, dry",1997,4695,6
Jute,2000,10476,28
Millet,1995,3970,36
Peaches and nectarines,1995,114360,42
Spinach,1996,102857,61
Sunflower seed,2002,11735,64
Rapeseed,1999,8421,52
Papayas,2016,45146,41
Jute,1991,9149,28
Hempseed,1995,6526,27
Apricots,2003,74283,2
"Almonds, with shell",2001,30259,0
Eggplants (aubergines),1991,106658,19
Linseed,1999,6401,32
Cabbages and other brassicas,2016,156627,9
Hempseed,1993,6380,27
"Beans, dry",2002,5350,6
Wheat,2006,25186,72
Spinach,1993,92895,61
Nuts nes,2003,7884,37
Rapeseed,1998,8586,52
Maize,2013,42313,33
Lentils,2002,5848,30
Barley,1996,10163,4
Cabbages and other brassicas,2019,161817,9
"Beans, dry",2014,7282,6
Lemons and limes,2010,108367,29
Plums and sloes,2002,87991,48
Sorghum,2005,5998,58
Seed cotton,1998,15346,56
"Mangoes, mangosteens, guavas",2004,102414,34
"Tangerines, mandarins, clementines, satsumas",2015,123704,66
Hempseed,1999,6721,27
Oranges,2012,110701,40
Pigeon peas,2000,8000,46
Sugar beet,2015,338000,62
"Chillies and peppers, dry",2006,14715,15
Soybeans,1995,12021,59
"Tobacco, unmanufactured",2007,20298,67
Pears,1994,128184,43
Bananas,2003,48114,3
Lemons and limes,1998,94304,29
Jute,2014,11667,28
Potatoes,1997,112295,49
Sesame seed,2007,4290,57
Tomatoes,2017,93897,68
Seed cotton,1996,15192,56
"Bastfibres, other",1995,6526,5
Pulses nes,2019,8119,50
Papayas,1997,51497,41
"Mangoes, mangosteens, guavas",1998,98800,34
Sugar beet,1992,353206,62
