rainfall,year,month
20.0,1991, Jan Average
42.9,1991, Feb Average
39.3,1991, Mar Average
35.1,1991, Apr Average
28.0,1991, May Average
10.7,1991, Jun Average
21.1,1991, Jul Average
20.9,1991, Aug Average
26.4,1991, Sep Average
3.1,1991, Oct Average
4.4,1991, Nov Average
9.9,1991, Dec Average
48.7,1992, Jan Average
31.5,1992, Feb Average
37.1,1992, Mar Average
40.9,1992, Apr Average
22.0,1992, May Average
5.5,1992, Jun Average
42.9,1992, Jul Average
63.7,1992, Aug Average
31.8,1992, Sep Average
10.3,1992, Oct Average
7.0,1992, Nov Average
12.8,1992, Dec Average
28.1,1993, Jan Average
13.7,1993, Feb Average
30.6,1993, Mar Average
18.1,1993, Apr Average
11.5,1993, May Average
19.8,1993, Jun Average
73.3,1993, Jul Average
11.3,1993, Aug Average
16.0,1993, Sep Average
2.8,1993, Oct Average
8.5,1993, Nov Average
1.0,1993, Dec Average
18.2,1994, Jan Average
26.7,1994, Feb Average
22.8,1994, Mar Average
25.6,1994, Apr Average
19.0,1994, May Average
21.4,1994, Jun Average
93.2,1994, Jul Average
78.9,1994, Aug Average
39.6,1994, Sep Average
10.9,1994, Oct Average
1.6,1994, Nov Average
23.5,1994, Dec Average
11.0,1995, Jan Average
29.9,1995, Feb Average
26.3,1995, Mar Average
43.1,1995, Apr Average
12.2,1995, May Average
14.8,1995, Jun Average
99.6,1995, Jul Average
58.5,1995, Aug Average
18.3,1995, Sep Average
13.4,1995, Oct Average
5.1,1995, Nov Average
18.3,1995, Dec Average
27.7,1996, Jan Average
40.2,1996, Feb Average
44.7,1996, Mar Average
24.4,1996, Apr Average
32.7,1996, May Average
42.8,1996, Jun Average
32.3,1996, Jul Average
57.3,1996, Aug Average
12.1,1996, Sep Average
12.7,1996, Oct Average
3.7,1996, Nov Average
5.3,1996, Dec Average
19.2,1997, Jan Average
6.2,1997, Feb Average
39.0,1997, Mar Average
39.1,1997, Apr Average
17.9,1997, May Average
32.1,1997, Jun Average
54.1,1997, Jul Average
78.7,1997, Aug Average
9.4,1997, Sep Average
23.0,1997, Oct Average
6.8,1997, Nov Average
12.7,1997, Dec Average
31.5,1998, Jan Average
36.7,1998, Feb Average
30.5,1998, Mar Average
31.4,1998, Apr Average
20.5,1998, May Average
21.6,1998, Jun Average
51.3,1998, Jul Average
28.9,1998, Aug Average
22.8,1998, Sep Average
5.9,1998, Oct Average
0.3,1998, Nov Average
1.6,1998, Dec Average
30.0,1999, Jan Average
34.4,1999, Feb Average
21.8,1999, Mar Average
18.4,1999, Apr Average
11.7,1999, May Average
8.1,1999, Jun Average
32.7,1999, Jul Average
33.2,1999, Aug Average
21.9,1999, Sep Average
7.1,1999, Oct Average
12.8,1999, Nov Average
0.5,1999, Dec Average
21.4,2000, Jan Average
15.7,2000, Feb Average
10.4,2000, Mar Average
4.5,2000, Apr Average
8.0,2000, May Average
18.8,2000, Jun Average
60.6,2000, Jul Average
34.3,2000, Aug Average
22.3,2000, Sep Average
3.9,2000, Oct Average
4.8,2000, Nov Average
6.0,2000, Dec Average
4.9,2001, Jan Average
14.1,2001, Feb Average
16.4,2001, Mar Average
21.2,2001, Apr Average
10.7,2001, May Average
42.0,2001, Jun Average
70.1,2001, Jul Average
28.8,2001, Aug Average
12.6,2001, Sep Average
3.0,2001, Oct Average
10.9,2001, Nov Average
8.7,2001, Dec Average
8.3,2002, Jan Average
26.9,2002, Feb Average
23.0,2002, Mar Average
20.2,2002, Apr Average
10.5,2002, May Average
24.7,2002, Jun Average
15.2,2002, Jul Average
36.2,2002, Aug Average
23.3,2002, Sep Average
2.7,2002, Oct Average
10.3,2002, Nov Average
13.4,2002, Dec Average
12.4,2003, Jan Average
55.9,2003, Feb Average
31.8,2003, Mar Average
21.2,2003, Apr Average
19.1,2003, May Average
13.2,2003, Jun Average
105.0,2003, Jul Average
65.7,2003, Aug Average
25.8,2003, Sep Average
4.4,2003, Oct Average
8.1,2003, Nov Average
7.5,2003, Dec Average
39.3,2004, Jan Average
15.1,2004, Feb Average
6.3,2004, Mar Average
25.5,2004, Apr Average
14.0,2004, May Average
18.7,2004, Jun Average
24.8,2004, Jul Average
55.6,2004, Aug Average
15.3,2004, Sep Average
12.0,2004, Oct Average
4.2,2004, Nov Average
23.2,2004, Dec Average
36.3,2005, Jan Average
59.6,2005, Feb Average
43.9,2005, Mar Average
21.5,2005, Apr Average
26.9,2005, May Average
7.3,2005, Jun Average
56.7,2005, Jul Average
28.9,2005, Aug Average
28.9,2005, Sep Average
5.4,2005, Oct Average
7.4,2005, Nov Average
4.1,2005, Dec Average
27.4,2006, Jan Average
15.7,2006, Feb Average
27.8,2006, Mar Average
33.3,2006, Apr Average
9.0,2006, May Average
17.8,2006, Jun Average
56.7,2006, Jul Average
81.8,2006, Aug Average
28.2,2006, Sep Average
10.3,2006, Oct Average
17.4,2006, Nov Average
38.5,2006, Dec Average
3.4,2007, Jan Average
47.6,2007, Feb Average
62.7,2007, Mar Average
10.2,2007, Apr Average
10.6,2007, May Average
34.5,2007, Jun Average
61.1,2007, Jul Average
43.5,2007, Aug Average
27.6,2007, Sep Average
0.8,2007, Oct Average
2.2,2007, Nov Average
8.3,2007, Dec Average
42.1,2008, Jan Average
13.2,2008, Feb Average
3.5,2008, Mar Average
36.7,2008, Apr Average
16.4,2008, May Average
25.1,2008, Jun Average
50.5,2008, Jul Average
91.6,2008, Aug Average
18.3,2008, Sep Average
6.5,2008, Oct Average
4.7,2008, Nov Average
26.5,2008, Dec Average
37.2,2009, Jan Average
33.0,2009, Feb Average
28.0,2009, Mar Average
33.4,2009, Apr Average
11.1,2009, May Average
18.3,2009, Jun Average
49.1,2009, Jul Average
31.4,2009, Aug Average
15.4,2009, Sep Average
4.2,2009, Oct Average
6.6,2009, Nov Average
15.6,2009, Dec Average
8.9,2010, Jan Average
34.1,2010, Feb Average
20.2,2010, Mar Average
17.8,2010, Apr Average
22.3,2010, May Average
33.2,2010, Jun Average
107.3,2010, Jul Average
114.9,2010, Aug Average
29.2,2010, Sep Average
4.6,2010, Oct Average
1.7,2010, Nov Average
4.0,2010, Dec Average
11.9,2011, Jan Average
57.2,2011, Feb Average
29.3,2011, Mar Average
26.1,2011, Apr Average
12.1,2011, May Average
17.5,2011, Jun Average
39.9,2011, Jul Average
68.9,2011, Aug Average
38.8,2011, Sep Average
11.9,2011, Oct Average
6.8,2011, Nov Average
2.8,2011, Dec Average
20.8,2012, Jan Average
18.2,2012, Feb Average
22.9,2012, Mar Average
32.3,2012, Apr Average
11.4,2012, May Average
7.2,2012, Jun Average
27.6,2012, Jul Average
46.4,2012, Aug Average
46.6,2012, Sep Average
6.0,2012, Oct Average
3.5,2012, Nov Average
22.0,2012, Dec Average
10.6,2013, Jan Average
66.0,2013, Feb Average
27.3,2013, Mar Average
33.7,2013, Apr Average
10.7,2013, May Average
36.3,2013, Jun Average
45.7,2013, Jul Average
79.0,2013, Aug Average
16.3,2013, Sep Average
7.5,2013, Oct Average
12.5,2013, Nov Average
2.4,2013, Dec Average
11.7,2014, Jan Average
21.3,2014, Feb Average
31.8,2014, Mar Average
36.1,2014, Apr Average
18.6,2014, May Average
12.0,2014, Jun Average
32.3,2014, Jul Average
31.5,2014, Aug Average
36.3,2014, Sep Average
9.4,2014, Oct Average
9.4,2014, Nov Average
1.1,2014, Dec Average
16.5,2015, Jan Average
39.2,2015, Feb Average
66.8,2015, Mar Average
33.7,2015, Apr Average
19.1,2015, May Average
28.1,2015, Jun Average
72.3,2015, Jul Average
70.4,2015, Aug Average
30.7,2015, Sep Average
13.9,2015, Oct Average
8.7,2015, Nov Average
6.5,2015, Dec Average
16.1,2016, Jan Average
9.2,2016, Feb Average
58.2,2016, Mar Average
25.1,2016, Apr Average
18.1,2016, May Average
22.6,2016, Jun Average
57.8,2016, Jul Average
61.3,2016, Aug Average
13.7,2016, Sep Average
1.3,2016, Oct Average
3.3,2016, Nov Average
7.2,2016, Dec Average
42.8,2017, Jan Average
20.7,2017, Feb Average
19.1,2017, Mar Average
23.6,2017, Apr Average
15.3,2017, May Average
32.5,2017, Jun Average
45.2,2017, Jul Average
40.6,2017, Aug Average
15.2,2017, Sep Average
1.0,2017, Oct Average
8.0,2017, Nov Average
14.8,2017, Dec Average
2.7,2018, Jan Average
18.0,2018, Feb Average
20.8,2018, Mar Average
21.2,2018, Apr Average
12.2,2018, May Average
25.9,2018, Jun Average
38.5,2018, Jul Average
28.7,2018, Aug Average
13.1,2018, Sep Average
3.1,2018, Oct Average
7.5,2018, Nov Average
4.4,2018, Dec Average
22.2,2019, Jan Average
44.9,2019, Feb Average
51.9,2019, Mar Average
33.5,2019, Apr Average
20.9,2019, May Average
20.0,2019, Jun Average
54.2,2019, Jul Average
59.5,2019, Aug Average
19.9,2019, Sep Average
14.1,2019, Oct Average
19.6,2019, Nov Average
11.5,2019, Dec Average
52.6,2020, Jan Average
16.3,2020, Feb Average
68.7,2020, Mar Average
30.8,2020, Apr Average
21.4,2020, May Average
14.7,2020, Jun Average
35.6,2020, Jul Average
96.3,2020, Aug Average
32.5,2020, Sep Average
2.3,2020, Oct Average
14.8,2020, Nov Average
15.7,2020, Dec Average
