rainfall,year,month
4.2,2004, Nov Average
1.6,1994, Nov Average
10.5,2002, May Average
30.8,2020, Apr Average
78.7,1997, Aug Average
33.4,2009, Apr Average
7.2,2012, Jun Average
13.2,2008, Feb Average
8.9,2010, Jan Average
105.0,2003, Jul Average
10.6,2007, May Average
15.7,2006, Feb Average
26.9,2002, Feb Average
25.1,2008, Jun Average
18.3,2008, Sep Average
8.0,2017, Nov Average
62.7,2007, Mar Average
93.2,1994, Jul Average
12.1,2011, May Average
16.4,2008, May Average
25.6,1994, Apr Average
42.9,1992, Jul Average
39.6,1994, Sep Average
33.7,2013, Apr Average
36.2,2002, Aug Average
39.1,1997, Apr Average
14.8,2017, Dec Average
37.2,2009, Jan Average
3.9,2000, Oct Average
6.8,2011, Nov Average
8.3,2002, Jan Average
9.9,1991, Dec Average
1.3,2016, Oct Average
35.1,1991, Apr Average
10.7,2001, May Average
13.7,2016, Sep Average
32.5,2020, Sep Average
35.6,2020, Jul Average
0.3,1998, Nov Average
43.9,2005, Mar Average
99.6,1995, Jul Average
12.5,2013, Nov Average
4.6,2010, Oct Average
11.1,2009, May Average
32.3,2014, Jul Average
31.5,2014, Aug Average
2.2,2007, Nov Average
60.6,2000, Jul Average
28.9,2005, Aug Average
55.9,2003, Feb Average
10.9,2001, Nov Average
7.2,2016, Dec Average
18.7,2004, Jun Average
3.4,2007, Jan Average
19.9,2019, Sep Average
20.5,1998, May Average
19.2,1997, Jan Average
20.8,2018, Mar Average
1.0,2017, Oct Average
44.9,2019, Feb Average
4.1,2005, Dec Average
6.3,2004, Mar Average
31.8,1992, Sep Average
42.9,1991, Feb Average
21.2,2001, Apr Average
56.7,2005, Jul Average
3.1,2018, Oct Average
14.8,1995, Jun Average
11.9,2011, Oct Average
7.4,2005, Nov Average
22.0,2012, Dec Average
20.0,2019, Jun Average
4.7,2008, Nov Average
57.3,1996, Aug Average
56.7,2006, Jul Average
15.3,2004, Sep Average
3.5,2008, Mar Average
11.4,2012, May Average
39.0,1997, Mar Average
28.9,2005, Sep Average
72.3,2015, Jul Average
32.3,1996, Jul Average
36.7,2008, Apr Average
12.6,2001, Sep Average
12.8,1992, Dec Average
21.4,1994, Jun Average
28.8,2001, Aug Average
3.0,2001, Oct Average
11.5,2019, Dec Average
13.9,2015, Oct Average
13.4,2002, Dec Average
70.4,2015, Aug Average
5.9,1998, Oct Average
19.0,1994, May Average
14.7,2020, Jun Average
12.1,1996, Sep Average
7.5,2003, Dec Average
27.6,2012, Jul Average
15.2,2017, Sep Average
25.8,2003, Sep Average
21.5,2005, Apr Average
10.3,2002, Nov Average
51.9,2019, Mar Average
51.3,1998, Jul Average
21.3,2014, Feb Average
21.4,2000, Jan Average
54.1,1997, Jul Average
16.5,2015, Jan Average
