rainfall,year,month
12.7,1996, Oct Average
22.0,1992, May Average
16.4,2001, Mar Average
78.9,1994, Aug Average
9.4,2014, Oct Average
40.6,2017, Aug Average
14.8,2020, Nov Average
30.5,1998, Mar Average
20.0,1991, Jan Average
28.1,1993, Jan Average
24.8,2004, Jul Average
36.3,2005, Jan Average
28.1,2015, Jun Average
38.8,2011, Sep Average
27.4,2006, Jan Average
18.3,1995, Dec Average
43.1,1995, Apr Average
27.7,1996, Jan Average
12.2,1995, May Average
2.7,2018, Jan Average
34.1,2010, Feb Average
21.1,1991, Jul Average
68.7,2020, Mar Average
4.2,2009, Oct Average
12.4,2003, Jan Average
57.8,2016, Jul Average
20.2,2002, Apr Average
3.1,1991, Oct Average
20.9,2019, May Average
16.3,2013, Sep Average
23.2,2004, Dec Average
40.9,1992, Apr Average
61.1,2007, Jul Average
54.2,2019, Jul Average
8.5,1993, Nov Average
29.2,2010, Sep Average
59.5,2019, Aug Average
21.9,1999, Sep Average
38.5,2018, Jul Average
31.4,2009, Aug Average
4.0,2010, Dec Average
26.1,2011, Apr Average
50.5,2008, Jul Average
7.5,2018, Nov Average
19.1,2003, May Average
1.6,1998, Dec Average
10.6,2013, Jan Average
5.5,1992, Jun Average
8.0,2000, May Average
107.3,2010, Jul Average
19.6,2019, Nov Average
15.1,2004, Feb Average
26.3,1995, Mar Average
24.4,1996, Apr Average
15.2,2002, Jul Average
30.0,1999, Jan Average
18.6,2014, May Average
13.1,2018, Sep Average
22.8,1998, Sep Average
8.1,2003, Nov Average
37.1,1992, Mar Average
12.7,1997, Dec Average
65.7,2003, Aug Average
52.6,2020, Jan Average
49.1,2009, Jul Average
11.7,2014, Jan Average
20.9,1991, Aug Average
20.2,2010, Mar Average
58.2,2016, Mar Average
13.4,1995, Oct Average
39.3,1991, Mar Average
10.7,2013, May Average
16.1,2016, Jan Average
29.9,1995, Feb Average
17.8,2010, Apr Average
4.9,2001, Jan Average
6.0,2000, Dec Average
18.2,2012, Feb Average
17.8,2006, Jun Average
32.7,1999, Jul Average
10.3,2006, Oct Average
24.7,2002, Jun Average
2.7,2002, Oct Average
91.6,2008, Aug Average
17.4,2006, Nov Average
34.3,2000, Aug Average
18.4,1999, Apr Average
0.8,2007, Oct Average
66.8,2015, Mar Average
2.8,1993, Oct Average
3.7,1996, Nov Average
23.5,1994, Dec Average
8.3,2007, Dec Average
10.7,1991, Jun Average
9.4,2014, Nov Average
17.5,2011, Jun Average
11.7,1999, May Average
45.7,2013, Jul Average
7.0,1992, Nov Average
7.1,1999, Oct Average
19.1,2017, Mar Average
32.5,2017, Jun Average
16.0,1993, Sep Average
21.2,2003, Apr Average
42.1,2008, Jan Average
36.7,1998, Feb Average
31.5,1998, Jan Average
15.3,2017, May Average
21.2,2018, Apr Average
12.8,1999, Nov Average
22.3,2010, May Average
14.1,2019, Oct Average
18.3,1995, Sep Average
33.7,2015, Apr Average
6.0,2012, Oct Average
5.3,1996, Dec Average
26.7,1994, Feb Average
6.6,2009, Nov Average
16.3,2020, Feb Average
33.3,2006, Apr Average
22.8,1994, Mar Average
44.7,1996, Mar Average
31.8,2003, Mar Average
68.9,2011, Aug Average
20.7,2017, Feb Average
13.7,1993, Feb Average
26.9,2005, May Average
9.2,2016, Feb Average
39.9,2011, Jul Average
1.0,1993, Dec Average
