temperature,year,month
28.3,2019, Aug Average
25.4,1991, May Average
30.0,2013, Jun Average
29.2,2004, Jul Average
17.7,2011, Mar Average
24.2,1997, May Average
28.6,2001, Jul Average
9.8,1997, Dec Average
30.2,2018, Jun Average
17.6,2011, Nov Average
20.4,1996, Oct Average
26.0,1996, Sep Average
9.2,1999, Jan Average
21.4,2003, Oct Average
29.1,2007, Jun Average
25.6,2000, Sep Average
16.6,2003, Mar Average
22.5,2016, Oct Average
12.7,2016, Feb Average
21.2,2020, Oct Average
16.9,1994, Nov Average
22.2,1996, Apr Average
9.7,2003, Jan Average
11.7,2000, Dec Average
8.8,2011, Jan Average
23.9,1994, Sep Average
20.9,1991, Apr Average
11.0,2003, Dec Average
16.1,2014, Nov Average
27.4,2007, May Average
25.2,2005, May Average
25.1,1992, May Average
16.4,2002, Nov Average
29.7,2020, Jul Average
16.1,2010, Nov Average
25.6,2011, Sep Average
29.3,2009, Aug Average
16.1,2008, Nov Average
22.1,2011, Oct Average
9.4,2014, Jan Average
29.7,2013, Jul Average
22.2,2001, Oct Average
28.4,2002, Aug Average
9.3,1992, Jan Average
17.5,2013, Mar Average
29.6,2020, Jun Average
11.1,1998, Feb Average
23.3,2016, Apr Average
28.0,2002, May Average
26.8,1998, May Average
28.3,1994, Jul Average
15.8,1992, Nov Average
15.9,2013, Nov Average
26.9,2013, Sep Average
16.8,2004, Nov Average
12.0,2003, Feb Average
29.0,2004, Jun Average
25.0,2007, Apr Average
12.8,2020, Feb Average
16.0,2005, Nov Average
26.0,1993, Sep Average
8.8,1995, Jan Average
29.7,1994, Jun Average
29.3,1999, Jul Average
11.1,2013, Dec Average
20.3,1991, Oct Average
27.9,2003, Aug Average
22.9,2003, Apr Average
29.0,2000, Jun Average
28.0,1993, Aug Average
29.6,2005, Jun Average
28.1,2016, May Average
29.2,1999, Jun Average
8.4,2012, Jan Average
27.6,2006, Aug Average
10.5,2006, Dec Average
27.9,2015, Aug Average
15.6,1991, Nov Average
10.0,2005, Feb Average
30.2,2011, Jun Average
20.7,1993, Oct Average
13.5,1993, Feb Average
9.3,2017, Jan Average
16.0,2014, Mar Average
9.7,2015, Jan Average
26.0,1998, Sep Average
17.2,1996, Mar Average
13.4,2018, Feb Average
8.6,1993, Jan Average
11.9,2001, Feb Average
30.4,2014, Jun Average
11.1,2002, Feb Average
17.1,2007, Nov Average
11.5,1999, Dec Average
12.4,1992, Dec Average
28.5,1993, Jul Average
15.5,1995, Nov Average
23.3,2006, Oct Average
16.8,1999, Mar Average
22.1,2019, Oct Average
24.3,2018, Apr Average
27.8,2016, Aug Average
28.1,2005, Aug Average
28.8,2010, Jun Average
27.2,1996, Aug Average
28.5,1992, Jul Average
15.7,1998, Mar Average
29.2,1991, Jun Average
