temperature,year,month
29.1,1998, Jul Average
26.8,1994, May Average
26.1,2018, Sep Average
25.1,1996, May Average
11.6,2013, Feb Average
12.8,2007, Feb Average
19.6,2008, Mar Average
15.9,2016, Nov Average
29.1,2007, Jul Average
29.7,1995, Jun Average
17.6,2002, Mar Average
10.7,2005, Dec Average
28.3,2007, Aug Average
15.7,1998, Nov Average
28.7,2003, Jul Average
28.7,1995, Jul Average
11.9,2011, Feb Average
25.8,1997, Sep Average
16.8,2006, Nov Average
25.0,2002, Sep Average
29.1,1993, Jun Average
29.3,2008, Jul Average
27.0,1992, Aug Average
13.5,2009, Feb Average
10.0,2004, Jan Average
22.4,2014, Oct Average
10.6,2018, Jan Average
29.1,2001, Jun Average
10.7,1994, Feb Average
27.1,2004, May Average
11.9,1991, Dec Average
16.4,2015, Nov Average
29.8,2019, Jul Average
11.9,2004, Dec Average
21.7,2018, Oct Average
22.4,2020, Apr Average
10.2,1991, Feb Average
14.5,1996, Nov Average
15.8,2017, Nov Average
23.3,2002, Apr Average
25.3,2010, Sep Average
15.8,2019, Mar Average
20.2,2004, Oct Average
25.4,1991, Sep Average
12.1,1999, Feb Average
30.0,2012, Jul Average
22.2,2000, Oct Average
28.9,2000, May Average
22.1,2012, Apr Average
28.3,2017, Aug Average
20.2,1995, Apr Average
27.8,2004, Aug Average
15.7,1997, Mar Average
29.4,2012, Jun Average
14.9,1997, Nov Average
28.4,1996, Jun Average
29.0,2010, Jul Average
20.8,1992, Oct Average
29.8,2017, Jun Average
26.9,2020, May Average
17.9,1994, Mar Average
27.8,2000, Aug Average
11.1,2017, Dec Average
29.5,2018, Jul Average
16.2,2007, Mar Average
20.7,2007, Oct Average
28.3,2017, May Average
15.9,1991, Mar Average
14.9,2020, Nov Average
27.0,1999, May Average
12.6,2001, Dec Average
11.8,1993, Dec Average
27.7,2008, May Average
26.1,2007, Sep Average
22.2,2009, Apr Average
21.7,2009, Oct Average
29.5,1991, Jul Average
23.3,2013, Oct Average
27.8,1995, Aug Average
10.2,2019, Dec Average
21.9,2005, Oct Average
21.8,1995, Oct Average
11.0,2015, Dec Average
16.1,2012, Nov Average
19.6,2018, Mar Average
28.5,2001, May Average
27.9,2010, Aug Average
26.6,2009, Sep Average
23.3,2017, Oct Average
16.6,1993, Nov Average
17.0,2005, Mar Average
27.4,1997, Aug Average
25.2,2010, Apr Average
11.4,1997, Feb Average
15.0,2003, Nov Average
9.8,1994, Jan Average
26.4,2005, Sep Average
14.9,1992, Mar Average
8.2,2020, Jan Average
27.9,2001, Aug Average
9.6,2007, Jan Average
23.0,1998, Apr Average
22.7,2001, Apr Average
27.2,1993, May Average
8.6,1996, Jan Average
28.8,2018, Aug Average
28.5,1998, Aug Average
14.9,1995, Mar Average
16.0,2015, Mar Average
25.7,2003, May Average
30.1,2008, Jun Average
26.1,2014, May Average
18.1,2009, Mar Average
21.4,2012, Oct Average
29.6,2002, Jun Average
21.7,2005, Apr Average
22.4,1999, Oct Average
29.8,2016, Jul Average
28.0,1997, Jun Average
10.8,1992, Feb Average
15.9,2000, Nov Average
8.7,1997, Jan Average
26.9,2016, Sep Average
26.0,2004, Sep Average
25.4,1995, Sep Average
20.1,2010, Mar Average
23.0,2010, Oct Average
29.2,2017, Jul Average
7.3,2008, Jan Average
27.3,2015, May Average
27.9,1999, Aug Average
25.6,2001, Sep Average
11.5,2009, Dec Average
25.6,2012, Sep Average
11.2,2012, Dec Average
13.0,2015, Feb Average
10.3,2009, Jan Average
28.6,1996, Jul Average
28.9,1998, Jun Average
30.4,2016, Jun Average
15.2,2019, Nov Average
11.6,1995, Feb Average
25.9,2006, Sep Average
29.1,2006, May Average
26.1,2020, Sep Average
26.8,1999, Sep Average
16.2,2000, Mar Average
11.2,2018, Dec Average
9.6,2002, Jan Average
8.9,2006, Jan Average
28.9,2020, Aug Average
28.6,2011, May Average
17.0,2001, Mar Average
9.8,2019, Jan Average
12.5,2017, Feb Average
22.2,2014, Apr Average
28.6,2014, Aug Average
15.6,2009, Nov Average
19.7,2006, Apr Average
28.9,2006, Jun Average
24.0,2004, Apr Average
9.6,2000, Jan Average
28.8,2015, Jul Average
9.3,2013, Jan Average
28.2,2011, Aug Average
16.8,2012, Mar Average
25.6,2003, Sep Average
27.8,2010, May Average
27.7,1994, Aug Average
23.4,2019, Apr Average
27.6,2019, Sep Average
10.2,2010, Dec Average
10.2,2008, Feb Average
10.6,2010, Jan Average
16.0,2020, Mar Average
24.3,2017, Apr Average
28.0,2009, May Average
8.9,1991, Jan Average
29.6,2009, Jul Average
29.9,2014, Jul Average
28.6,2000, Jul Average
10.3,2011, Dec Average
29.6,2015, Jun Average
10.4,2000, Feb Average
10.2,2020, Dec Average
29.2,2002, Jul Average
10.7,2019, Feb Average
10.3,2014, Dec Average
16.5,2001, Nov Average
20.7,1994, Apr Average
24.4,1992, Sep Average
16.5,2018, Nov Average
29.6,2019, Jun Average
27.4,2008, Aug Average
9.2,1998, Jan Average
27.0,2012, May Average
28.2,2012, Aug Average
10.2,1996, Dec Average
8.5,2005, Jan Average
22.1,2002, Oct Average
26.2,2019, May Average
17.2,1999, Nov Average
23.0,2008, Oct Average
14.8,2006, Feb Average
10.8,2016, Jan Average
22.3,2011, Apr Average
26.5,2014, Sep Average
22.4,2008, Apr Average
20.2,1994, Oct Average
9.6,2012, Feb Average
29.7,2006, Jul Average
26.3,2017, Sep Average
28.8,2005, Jul Average
10.3,2014, Feb Average
17.6,2017, Mar Average
12.9,2016, Dec Average
20.1,1997, Apr Average
23.2,2015, Apr Average
26.2,1995, May Average
27.8,1991, Aug Average
24.2,2000, Apr Average
23.4,1999, Apr Average
20.1,1992, Apr Average
22.5,2015, Oct Average
12.9,2004, Feb Average
15.1,1993, Mar Average
8.7,2001, Jan Average
12.0,1996, Feb Average
10.6,2007, Dec Average
10.4,1995, Dec Average
29.1,2011, Jul Average
28.9,2009, Jun Average
19.6,2004, Mar Average
29.8,2003, Jun Average
29.2,1997, Jul Average
27.4,2013, May Average
27.8,2013, Aug Average
17.2,2006, Mar Average
29.4,1992, Jun Average
19.7,1997, Oct Average
10.7,1994, Dec Average
12.4,2010, Feb Average
25.9,2008, Sep Average
11.9,2008, Dec Average
25.5,2015, Sep Average
22.2,2013, Apr Average
11.8,1998, Dec Average
17.5,2016, Mar Average
21.9,1993, Apr Average
21.9,1998, Oct Average
27.4,2018, May Average
11.4,2002, Dec Average
