rainfall,year,month, Country, ISO3
20,1991, Jan Average, Pakistan, PAK
42.9,1991, Feb Average, Pakistan, PAK
39.3,1991, Mar Average, Pakistan, PAK
35.1,1991, Apr Average, Pakistan, PAK
28,1991, May Average, Pakistan, PAK
10.7,1991, Jun Average, Pakistan, PAK
21.1,1991, Jul Average, Pakistan, PAK
20.9,1991, Aug Average, Pakistan, PAK
26.4,1991, Sep Average, Pakistan, PAK
3.1,1991, Oct Average, Pakistan, PAK
4.4,1991, Nov Average, Pakistan, PAK
9.9,1991, Dec Average, Pakistan, PAK
48.7,1992, Jan Average, Pakistan, PAK
31.5,1992, Feb Average, Pakistan, PAK
37.1,1992, Mar Average, Pakistan, PAK
40.9,1992, Apr Average, Pakistan, PAK
22,1992, May Average, Pakistan, PAK
5.5,1992, Jun Average, Pakistan, PAK
42.9,1992, Jul Average, Pakistan, PAK
63.7,1992, Aug Average, Pakistan, PAK
31.8,1992, Sep Average, Pakistan, PAK
10.3,1992, Oct Average, Pakistan, PAK
7,1992, Nov Average, Pakistan, PAK
12.8,1992, Dec Average, Pakistan, PAK
28.1,1993, Jan Average, Pakistan, PAK
13.7,1993, Feb Average, Pakistan, PAK
30.6,1993, Mar Average, Pakistan, PAK
18.1,1993, Apr Average, Pakistan, PAK
11.5,1993, May Average, Pakistan, PAK
19.8,1993, Jun Average, Pakistan, PAK
73.3,1993, Jul Average, Pakistan, PAK
11.3,1993, Aug Average, Pakistan, PAK
16,1993, Sep Average, Pakistan, PAK
2.8,1993, Oct Average, Pakistan, PAK
8.5,1993, Nov Average, Pakistan, PAK
1,1993, Dec Average, Pakistan, PAK
18.2,1994, Jan Average, Pakistan, PAK
26.7,1994, Feb Average, Pakistan, PAK
22.8,1994, Mar Average, Pakistan, PAK
25.6,1994, Apr Average, Pakistan, PAK
19,1994, May Average, Pakistan, PAK
21.4,1994, Jun Average, Pakistan, PAK
93.2,1994, Jul Average, Pakistan, PAK
78.9,1994, Aug Average, Pakistan, PAK
39.6,1994, Sep Average, Pakistan, PAK
10.9,1994, Oct Average, Pakistan, PAK
1.6,1994, Nov Average, Pakistan, PAK
23.5,1994, Dec Average, Pakistan, PAK
11,1995, Jan Average, Pakistan, PAK
29.9,1995, Feb Average, Pakistan, PAK
26.3,1995, Mar Average, Pakistan, PAK
43.1,1995, Apr Average, Pakistan, PAK
12.2,1995, May Average, Pakistan, PAK
14.8,1995, Jun Average, Pakistan, PAK
99.6,1995, Jul Average, Pakistan, PAK
58.5,1995, Aug Average, Pakistan, PAK
18.3,1995, Sep Average, Pakistan, PAK
13.4,1995, Oct Average, Pakistan, PAK
5.1,1995, Nov Average, Pakistan, PAK
18.3,1995, Dec Average, Pakistan, PAK
27.7,1996, Jan Average, Pakistan, PAK
40.2,1996, Feb Average, Pakistan, PAK
44.7,1996, Mar Average, Pakistan, PAK
24.4,1996, Apr Average, Pakistan, PAK
32.7,1996, May Average, Pakistan, PAK
42.8,1996, Jun Average, Pakistan, PAK
32.3,1996, Jul Average, Pakistan, PAK
57.3,1996, Aug Average, Pakistan, PAK
12.1,1996, Sep Average, Pakistan, PAK
12.7,1996, Oct Average, Pakistan, PAK
3.7,1996, Nov Average, Pakistan, PAK
5.3,1996, Dec Average, Pakistan, PAK
19.2,1997, Jan Average, Pakistan, PAK
6.2,1997, Feb Average, Pakistan, PAK
39,1997, Mar Average, Pakistan, PAK
39.1,1997, Apr Average, Pakistan, PAK
17.9,1997, May Average, Pakistan, PAK
32.1,1997, Jun Average, Pakistan, PAK
54.1,1997, Jul Average, Pakistan, PAK
78.7,1997, Aug Average, Pakistan, PAK
9.4,1997, Sep Average, Pakistan, PAK
23,1997, Oct Average, Pakistan, PAK
6.8,1997, Nov Average, Pakistan, PAK
12.7,1997, Dec Average, Pakistan, PAK
31.5,1998, Jan Average, Pakistan, PAK
36.7,1998, Feb Average, Pakistan, PAK
30.5,1998, Mar Average, Pakistan, PAK
31.4,1998, Apr Average, Pakistan, PAK
20.5,1998, May Average, Pakistan, PAK
21.6,1998, Jun Average, Pakistan, PAK
51.3,1998, Jul Average, Pakistan, PAK
28.9,1998, Aug Average, Pakistan, PAK
22.8,1998, Sep Average, Pakistan, PAK
5.9,1998, Oct Average, Pakistan, PAK
0.3,1998, Nov Average, Pakistan, PAK
1.6,1998, Dec Average, Pakistan, PAK
30,1999, Jan Average, Pakistan, PAK
34.4,1999, Feb Average, Pakistan, PAK
21.8,1999, Mar Average, Pakistan, PAK
18.4,1999, Apr Average, Pakistan, PAK
11.7,1999, May Average, Pakistan, PAK
8.1,1999, Jun Average, Pakistan, PAK
32.7,1999, Jul Average, Pakistan, PAK
33.2,1999, Aug Average, Pakistan, PAK
21.9,1999, Sep Average, Pakistan, PAK
7.1,1999, Oct Average, Pakistan, PAK
12.8,1999, Nov Average, Pakistan, PAK
0.5,1999, Dec Average, Pakistan, PAK
21.4,2000, Jan Average, Pakistan, PAK
15.7,2000, Feb Average, Pakistan, PAK
10.4,2000, Mar Average, Pakistan, PAK
4.5,2000, Apr Average, Pakistan, PAK
8,2000, May Average, Pakistan, PAK
18.8,2000, Jun Average, Pakistan, PAK
60.6,2000, Jul Average, Pakistan, PAK
34.3,2000, Aug Average, Pakistan, PAK
22.3,2000, Sep Average, Pakistan, PAK
3.9,2000, Oct Average, Pakistan, PAK
4.8,2000, Nov Average, Pakistan, PAK
6,2000, Dec Average, Pakistan, PAK
4.9,2001, Jan Average, Pakistan, PAK
14.1,2001, Feb Average, Pakistan, PAK
16.4,2001, Mar Average, Pakistan, PAK
21.2,2001, Apr Average, Pakistan, PAK
10.7,2001, May Average, Pakistan, PAK
42,2001, Jun Average, Pakistan, PAK
70.1,2001, Jul Average, Pakistan, PAK
28.8,2001, Aug Average, Pakistan, PAK
12.6,2001, Sep Average, Pakistan, PAK
3,2001, Oct Average, Pakistan, PAK
10.9,2001, Nov Average, Pakistan, PAK
8.7,2001, Dec Average, Pakistan, PAK
8.3,2002, Jan Average, Pakistan, PAK
26.9,2002, Feb Average, Pakistan, PAK
23,2002, Mar Average, Pakistan, PAK
20.2,2002, Apr Average, Pakistan, PAK
10.5,2002, May Average, Pakistan, PAK
24.7,2002, Jun Average, Pakistan, PAK
15.2,2002, Jul Average, Pakistan, PAK
36.2,2002, Aug Average, Pakistan, PAK
23.3,2002, Sep Average, Pakistan, PAK
2.7,2002, Oct Average, Pakistan, PAK
10.3,2002, Nov Average, Pakistan, PAK
13.4,2002, Dec Average, Pakistan, PAK
12.4,2003, Jan Average, Pakistan, PAK
55.9,2003, Feb Average, Pakistan, PAK
31.8,2003, Mar Average, Pakistan, PAK
21.2,2003, Apr Average, Pakistan, PAK
