temperature,year,month, Country, ISO3
8.9,1991, Jan Average, Pakistan, PAK
10.2,1991, Feb Average, Pakistan, PAK
15.9,1991, Mar Average, Pakistan, PAK
20.9,1991, Apr Average, Pakistan, PAK
25.4,1991, May Average, Pakistan, PAK
29.2,1991, Jun Average, Pakistan, PAK
29.5,1991, Jul Average, Pakistan, PAK
27.8,1991, Aug Average, Pakistan, PAK
25.4,1991, Sep Average, Pakistan, PAK
20.3,1991, Oct Average, Pakistan, PAK
15.6,1991, Nov Average, Pakistan, PAK
11.9,1991, Dec Average, Pakistan, PAK
9.3,1992, Jan Average, Pakistan, PAK
10.8,1992, Feb Average, Pakistan, PAK
14.9,1992, Mar Average, Pakistan, PAK
20.1,1992, Apr Average, Pakistan, PAK
25.1,1992, May Average, Pakistan, PAK
29.4,1992, Jun Average, Pakistan, PAK
28.5,1992, Jul Average, Pakistan, PAK
27,1992, Aug Average, Pakistan, PAK
24.4,1992, Sep Average, Pakistan, PAK
20.8,1992, Oct Average, Pakistan, PAK
15.8,1992, Nov Average, Pakistan, PAK
12.4,1992, Dec Average, Pakistan, PAK
8.6,1993, Jan Average, Pakistan, PAK
13.5,1993, Feb Average, Pakistan, PAK
15.1,1993, Mar Average, Pakistan, PAK
21.9,1993, Apr Average, Pakistan, PAK
27.2,1993, May Average, Pakistan, PAK
29.1,1993, Jun Average, Pakistan, PAK
28.5,1993, Jul Average, Pakistan, PAK
28,1993, Aug Average, Pakistan, PAK
26,1993, Sep Average, Pakistan, PAK
20.7,1993, Oct Average, Pakistan, PAK
16.6,1993, Nov Average, Pakistan, PAK
11.8,1993, Dec Average, Pakistan, PAK
9.8,1994, Jan Average, Pakistan, PAK
10.7,1994, Feb Average, Pakistan, PAK
17.9,1994, Mar Average, Pakistan, PAK
20.7,1994, Apr Average, Pakistan, PAK
26.8,1994, May Average, Pakistan, PAK
29.7,1994, Jun Average, Pakistan, PAK
28.3,1994, Jul Average, Pakistan, PAK
27.7,1994, Aug Average, Pakistan, PAK
23.9,1994, Sep Average, Pakistan, PAK
20.2,1994, Oct Average, Pakistan, PAK
16.9,1994, Nov Average, Pakistan, PAK
10.7,1994, Dec Average, Pakistan, PAK
8.8,1995, Jan Average, Pakistan, PAK
11.6,1995, Feb Average, Pakistan, PAK
14.9,1995, Mar Average, Pakistan, PAK
20.2,1995, Apr Average, Pakistan, PAK
26.2,1995, May Average, Pakistan, PAK
29.7,1995, Jun Average, Pakistan, PAK
28.7,1995, Jul Average, Pakistan, PAK
27.8,1995, Aug Average, Pakistan, PAK
25.4,1995, Sep Average, Pakistan, PAK
21.8,1995, Oct Average, Pakistan, PAK
15.5,1995, Nov Average, Pakistan, PAK
10.4,1995, Dec Average, Pakistan, PAK
8.6,1996, Jan Average, Pakistan, PAK
12,1996, Feb Average, Pakistan, PAK
17.2,1996, Mar Average, Pakistan, PAK
22.2,1996, Apr Average, Pakistan, PAK
25.1,1996, May Average, Pakistan, PAK
28.4,1996, Jun Average, Pakistan, PAK
28.6,1996, Jul Average, Pakistan, PAK
27.2,1996, Aug Average, Pakistan, PAK
26,1996, Sep Average, Pakistan, PAK
20.4,1996, Oct Average, Pakistan, PAK
14.5,1996, Nov Average, Pakistan, PAK
10.2,1996, Dec Average, Pakistan, PAK
8.7,1997, Jan Average, Pakistan, PAK
11.4,1997, Feb Average, Pakistan, PAK
15.7,1997, Mar Average, Pakistan, PAK
20.1,1997, Apr Average, Pakistan, PAK
24.2,1997, May Average, Pakistan, PAK
28,1997, Jun Average, Pakistan, PAK
29.2,1997, Jul Average, Pakistan, PAK
27.4,1997, Aug Average, Pakistan, PAK
25.8,1997, Sep Average, Pakistan, PAK
19.7,1997, Oct Average, Pakistan, PAK
14.9,1997, Nov Average, Pakistan, PAK
9.8,1997, Dec Average, Pakistan, PAK
9.2,1998, Jan Average, Pakistan, PAK
11.1,1998, Feb Average, Pakistan, PAK
15.7,1998, Mar Average, Pakistan, PAK
23,1998, Apr Average, Pakistan, PAK
26.8,1998, May Average, Pakistan, PAK
28.9,1998, Jun Average, Pakistan, PAK
29.1,1998, Jul Average, Pakistan, PAK
28.5,1998, Aug Average, Pakistan, PAK
26,1998, Sep Average, Pakistan, PAK
21.9,1998, Oct Average, Pakistan, PAK
15.7,1998, Nov Average, Pakistan, PAK
11.8,1998, Dec Average, Pakistan, PAK
9.2,1999, Jan Average, Pakistan, PAK
12.1,1999, Feb Average, Pakistan, PAK
16.8,1999, Mar Average, Pakistan, PAK
23.4,1999, Apr Average, Pakistan, PAK
27,1999, May Average, Pakistan, PAK
29.2,1999, Jun Average, Pakistan, PAK
29.3,1999, Jul Average, Pakistan, PAK
27.9,1999, Aug Average, Pakistan, PAK
26.8,1999, Sep Average, Pakistan, PAK
22.4,1999, Oct Average, Pakistan, PAK
17.2,1999, Nov Average, Pakistan, PAK
11.5,1999, Dec Average, Pakistan, PAK
9.6,2000, Jan Average, Pakistan, PAK
10.4,2000, Feb Average, Pakistan, PAK
16.2,2000, Mar Average, Pakistan, PAK
24.2,2000, Apr Average, Pakistan, PAK
28.9,2000, May Average, Pakistan, PAK
29,2000, Jun Average, Pakistan, PAK
28.6,2000, Jul Average, Pakistan, PAK
27.8,2000, Aug Average, Pakistan, PAK
25.6,2000, Sep Average, Pakistan, PAK
22.2,2000, Oct Average, Pakistan, PAK
15.9,2000, Nov Average, Pakistan, PAK
11.7,2000, Dec Average, Pakistan, PAK
8.7,2001, Jan Average, Pakistan, PAK
11.9,2001, Feb Average, Pakistan, PAK
17,2001, Mar Average, Pakistan, PAK
22.7,2001, Apr Average, Pakistan, PAK
28.5,2001, May Average, Pakistan, PAK
29.1,2001, Jun Average, Pakistan, PAK
28.6,2001, Jul Average, Pakistan, PAK
27.9,2001, Aug Average, Pakistan, PAK
25.6,2001, Sep Average, Pakistan, PAK
22.2,2001, Oct Average, Pakistan, PAK
16.5,2001, Nov Average, Pakistan, PAK
12.6,2001, Dec Average, Pakistan, PAK
9.6,2002, Jan Average, Pakistan, PAK
11.1,2002, Feb Average, Pakistan, PAK
17.6,2002, Mar Average, Pakistan, PAK
23.3,2002, Apr Average, Pakistan, PAK
28,2002, May Average, Pakistan, PAK
29.6,2002, Jun Average, Pakistan, PAK
29.2,2002, Jul Average, Pakistan, PAK
28.4,2002, Aug Average, Pakistan, PAK
25,2002, Sep Average, Pakistan, PAK
22.1,2002, Oct Average, Pakistan, PAK
16.4,2002, Nov Average, Pakistan, PAK
11.4,2002, Dec Average, Pakistan, PAK
9.7,2003, Jan Average, Pakistan, PAK
12,2003, Feb Average, Pakistan, PAK
16.6,2003, Mar Average, Pakistan, PAK
22.9,2003, Apr Average, Pakistan, PAK
25.7,2003, May Average, Pakistan, PAK
29.8,2003, Jun Average, Pakistan, PAK
28.7,2003, Jul Average, Pakistan, PAK
27.9,2003, Aug Average, Pakistan, PAK
25.6,2003, Sep Average, Pakistan, PAK
21.4,2003, Oct Average, Pakistan, PAK
15,2003, Nov Average, Pakistan, PAK
11,2003, Dec Average, Pakistan, PAK
10,2004, Jan Average, Pakistan, PAK
12.9,2004, Feb Average, Pakistan, PAK
19.6,2004, Mar Average, Pakistan, PAK
24,2004, Apr Average, Pakistan, PAK
27.1,2004, May Average, Pakistan, PAK
29,2004, Jun Average, Pakistan, PAK
29.2,2004, Jul Average, Pakistan, PAK
27.8,2004, Aug Average, Pakistan, PAK
26,2004, Sep Average, Pakistan, PAK
20.2,2004, Oct Average, Pakistan, PAK
16.8,2004, Nov Average, Pakistan, PAK
11.9,2004, Dec Average, Pakistan, PAK
8.5,2005, Jan Average, Pakistan, PAK
10,2005, Feb Average, Pakistan, PAK
17,2005, Mar Average, Pakistan, PAK
21.7,2005, Apr Average, Pakistan, PAK
25.2,2005, May Average, Pakistan, PAK
29.6,2005, Jun Average, Pakistan, PAK
28.8,2005, Jul Average, Pakistan, PAK
28.1,2005, Aug Average, Pakistan, PAK
26.4,2005, Sep Average, Pakistan, PAK
21.9,2005, Oct Average, Pakistan, PAK
16,2005, Nov Average, Pakistan, PAK
10.7,2005, Dec Average, Pakistan, PAK
8.9,2006, Jan Average, Pakistan, PAK
14.8,2006, Feb Average, Pakistan, PAK
17.2,2006, Mar Average, Pakistan, PAK
19.7,2006, Apr Average, Pakistan, PAK
29.1,2006, May Average, Pakistan, PAK
28.9,2006, Jun Average, Pakistan, PAK
29.7,2006, Jul Average, Pakistan, PAK
27.6,2006, Aug Average, Pakistan, PAK
25.9,2006, Sep Average, Pakistan, PAK
23.3,2006, Oct Average, Pakistan, PAK
16.8,2006, Nov Average, Pakistan, PAK
10.5,2006, Dec Average, Pakistan, PAK
9.6,2007, Jan Average, Pakistan, PAK
12.8,2007, Feb Average, Pakistan, PAK
16.2,2007, Mar Average, Pakistan, PAK
25,2007, Apr Average, Pakistan, PAK
27.4,2007, May Average, Pakistan, PAK
29.1,2007, Jun Average, Pakistan, PAK
29.1,2007, Jul Average, Pakistan, PAK
28.3,2007, Aug Average, Pakistan, PAK
26.1,2007, Sep Average, Pakistan, PAK
20.7,2007, Oct Average, Pakistan, PAK
17.1,2007, Nov Average, Pakistan, PAK
10.6,2007, Dec Average, Pakistan, PAK
7.3,2008, Jan Average, Pakistan, PAK
10.2,2008, Feb Average, Pakistan, PAK
19.6,2008, Mar Average, Pakistan, PAK
22.4,2008, Apr Average, Pakistan, PAK
27.7,2008, May Average, Pakistan, PAK
30.1,2008, Jun Average, Pakistan, PAK
29.3,2008, Jul Average, Pakistan, PAK
27.4,2008, Aug Average, Pakistan, PAK
25.9,2008, Sep Average, Pakistan, PAK
23,2008, Oct Average, Pakistan, PAK
16.1,2008, Nov Average, Pakistan, PAK
11.9,2008, Dec Average, Pakistan, PAK
10.3,2009, Jan Average, Pakistan, PAK
13.5,2009, Feb Average, Pakistan, PAK
18.1,2009, Mar Average, Pakistan, PAK
22.2,2009, Apr Average, Pakistan, PAK
28,2009, May Average, Pakistan, PAK
28.9,2009, Jun Average, Pakistan, PAK
29.6,2009, Jul Average, Pakistan, PAK
29.3,2009, Aug Average, Pakistan, PAK
26.6,2009, Sep Average, Pakistan, PAK
21.7,2009, Oct Average, Pakistan, PAK
15.6,2009, Nov Average, Pakistan, PAK
11.5,2009, Dec Average, Pakistan, PAK
10.6,2010, Jan Average, Pakistan, PAK
12.4,2010, Feb Average, Pakistan, PAK
20.1,2010, Mar Average, Pakistan, PAK
25.2,2010, Apr Average, Pakistan, PAK
27.8,2010, May Average, Pakistan, PAK
28.8,2010, Jun Average, Pakistan, PAK
29,2010, Jul Average, Pakistan, PAK
27.9,2010, Aug Average, Pakistan, PAK
25.3,2010, Sep Average, Pakistan, PAK
23,2010, Oct Average, Pakistan, PAK
16.1,2010, Nov Average, Pakistan, PAK
10.2,2010, Dec Average, Pakistan, PAK
8.8,2011, Jan Average, Pakistan, PAK
11.9,2011, Feb Average, Pakistan, PAK
17.7,2011, Mar Average, Pakistan, PAK
22.3,2011, Apr Average, Pakistan, PAK
28.6,2011, May Average, Pakistan, PAK
30.2,2011, Jun Average, Pakistan, PAK
29.1,2011, Jul Average, Pakistan, PAK
28.2,2011, Aug Average, Pakistan, PAK
25.6,2011, Sep Average, Pakistan, PAK
22.1,2011, Oct Average, Pakistan, PAK
17.6,2011, Nov Average, Pakistan, PAK
10.3,2011, Dec Average, Pakistan, PAK
8.4,2012, Jan Average, Pakistan, PAK
9.6,2012, Feb Average, Pakistan, PAK
16.8,2012, Mar Average, Pakistan, PAK
22.1,2012, Apr Average, Pakistan, PAK
27,2012, May Average, Pakistan, PAK
29.4,2012, Jun Average, Pakistan, PAK
30,2012, Jul Average, Pakistan, PAK
28.2,2012, Aug Average, Pakistan, PAK
25.6,2012, Sep Average, Pakistan, PAK
21.4,2012, Oct Average, Pakistan, PAK
16.1,2012, Nov Average, Pakistan, PAK
11.2,2012, Dec Average, Pakistan, PAK
9.3,2013, Jan Average, Pakistan, PAK
11.6,2013, Feb Average, Pakistan, PAK
17.5,2013, Mar Average, Pakistan, PAK
22.2,2013, Apr Average, Pakistan, PAK
27.4,2013, May Average, Pakistan, PAK
30,2013, Jun Average, Pakistan, PAK
29.7,2013, Jul Average, Pakistan, PAK
27.8,2013, Aug Average, Pakistan, PAK
26.9,2013, Sep Average, Pakistan, PAK
23.3,2013, Oct Average, Pakistan, PAK
15.9,2013, Nov Average, Pakistan, PAK
11.1,2013, Dec Average, Pakistan, PAK
9.4,2014, Jan Average, Pakistan, PAK
10.3,2014, Feb Average, Pakistan, PAK
16,2014, Mar Average, Pakistan, PAK
22.2,2014, Apr Average, Pakistan, PAK
26.1,2014, May Average, Pakistan, PAK
30.4,2014, Jun Average, Pakistan, PAK
29.9,2014, Jul Average, Pakistan, PAK
28.6,2014, Aug Average, Pakistan, PAK
26.5,2014, Sep Average, Pakistan, PAK
22.4,2014, Oct Average, Pakistan, PAK
16.1,2014, Nov Average, Pakistan, PAK
10.3,2014, Dec Average, Pakistan, PAK
9.7,2015, Jan Average, Pakistan, PAK
13,2015, Feb Average, Pakistan, PAK
16,2015, Mar Average, Pakistan, PAK
23.2,2015, Apr Average, Pakistan, PAK
27.3,2015, May Average, Pakistan, PAK
29.6,2015, Jun Average, Pakistan, PAK
28.8,2015, Jul Average, Pakistan, PAK
27.9,2015, Aug Average, Pakistan, PAK
25.5,2015, Sep Average, Pakistan, PAK
22.5,2015, Oct Average, Pakistan, PAK
16.4,2015, Nov Average, Pakistan, PAK
11,2015, Dec Average, Pakistan, PAK
10.8,2016, Jan Average, Pakistan, PAK
12.7,2016, Feb Average, Pakistan, PAK
17.5,2016, Mar Average, Pakistan, PAK
23.3,2016, Apr Average, Pakistan, PAK
28.1,2016, May Average, Pakistan, PAK
30.4,2016, Jun Average, Pakistan, PAK
29.8,2016, Jul Average, Pakistan, PAK
27.8,2016, Aug Average, Pakistan, PAK
26.9,2016, Sep Average, Pakistan, PAK
22.5,2016, Oct Average, Pakistan, PAK
15.9,2016, Nov Average, Pakistan, PAK
12.9,2016, Dec Average, Pakistan, PAK
9.3,2017, Jan Average, Pakistan, PAK
12.5,2017, Feb Average, Pakistan, PAK
17.6,2017, Mar Average, Pakistan, PAK
24.3,2017, Apr Average, Pakistan, PAK
28.3,2017, May Average, Pakistan, PAK
29.8,2017, Jun Average, Pakistan, PAK
